id,addicted_label
758440,0.1717144172526153
758441,0.1944817846084992
758442,0.9962842235168089
758443,0.999965766073091
758444,0.9995356601430747
758445,0.9999791770225306
758446,0.9999320478239305
758447,0.9989039070028358
758448,0.9948650983547519
758449,0.8028215608403949
758450,0.12285136890376791
758451,0.9921692069896534
758452,0.9983493140130419
758453,0.0207626447237242
758454,0.9785308655841863
758455,0.9269343818112776
758456,0.9987767538112056
758457,0.4700115310129699
758458,0.30817744371690636
758459,0.9984058967117588
758460,0.7978247851779255
758461,0.9938134627267163
758462,0.08910500541979832
758463,0.9998461172455116
758464,0.592095248584817
758465,0.1494972976810141
758466,0.76611085344319
758467,0.996240604618274
758468,0.833470384147109
758469,0.9999160306531235
758470,0.9857351819771305
758471,0.9825701138047123
758472,0.057896899552506584
758473,0.7303016113122448
758474,0.9998927718663368
758475,0.9859516878597941
758476,0.9544960872340288
758477,0.9999037920304581
758478,0.8850573740256628
758479,0.9965340630762627
758480,0.8391028268754209
758481,0.7909746874927216
758482,0.9987063590584129
758483,0.3333980770358195
758484,0.9834665942114785
758485,0.901121199166707
758486,0.8224028428421087
758487,0.02630895740109808
758488,0.9999806533226233
758489,0.9757508084896293
758490,0.92744994734023
758491,0.9999992333209762
758492,0.8820513745908438
758493,0.0021268984086794816
758494,0.9999980580919607
758495,0.999575274257986
758496,0.9999227682474423
758497,0.9998827143878758
758498,0.9268400388454668
758499,0.78756322230798
758500,0.8256233117583347
758501,0.7356937366679921
758502,0.994058622708721
758503,0.998786260729572
758504,0.9356634035624382
758505,0.9956559933849548
758506,0.9151293591279831
758507,0.9982884667039551
758508,0.999840966913203
758509,0.8433729152304653
758510,0.7187458348641996
758511,0.32531050322116345
758512,0.9395975164769266
758513,0.999945059393026
758514,0.9999660912104634
758515,0.6563398626603295
758516,0.8178350419659873
758517,0.9998784156114544
758518,0.9996173462210165
758519,0.08606274349249726
758520,0.1748287340767344
758521,0.0056140541477139256
758522,0.999931994609262
758523,0.2102569068533113
758524,0.642443813263428
758525,0.6851354442533404
758526,0.543938440894084
758527,0.9933077082266211
758528,0.028178980564771746
758529,0.38343802795086707
758530,0.9753466654168742
758531,0.9958080022423621
758532,0.23498136770796751
758533,0.409348481665095
758534,0.9955522297801266
758535,0.9998210765446387
758536,0.08165599325499544
758537,0.836102029756114
758538,0.9999532608669919
758539,0.855015211175827
758540,0.9999165403250284
758541,0.9837770203328247
758542,0.952267247555188
758543,0.9993979488181591
758544,0.999768104517756
758545,0.9892614647691046
758546,0.7222359710555841
758547,0.9813934360588717
758548,0.24392983747115798
758549,0.24319348266418248
758550,0.9979743806513722
758551,0.6204471133276147
758552,0.9376591362256025
758553,0.9982580356495776
758554,0.9746395073288515
758555,0.9941544681452129
758556,0.403551021821911
758557,0.6180119120863579
758558,0.9946050092870197
758559,0.9992954658005818
758560,0.9752513523661621
758561,0.6312589907828703
758562,0.9999591694381835
758563,0.4664125189446334
758564,0.857304566266826
758565,0.9999604675099558
758566,0.7495072106176732
758567,0.9050510470420345
758568,0.9162001278540345
758569,0.9999530554590826
758570,0.9997616554867649
758571,0.9999955288106751
758572,0.9902351752264555
758573,0.9918340616310284
758574,0.9998571164767539
758575,0.8720760215530904
758576,0.9491274998843259
758577,0.9998914996332746
758578,0.7608852839472097
758579,0.442688374407999
758580,0.9997601173677882
758581,0.9997871778039039
758582,0.8976644577699088
758583,0.9999832820490083
758584,0.9761465808079092
758585,0.9999725476403609
758586,0.988829056200377
758587,0.9998250490481593
758588,0.550021419420626
758589,0.9740573476459983
758590,0.4191069887904868
758591,0.03878792440783468
758592,0.8577919286427819
758593,0.9689141861824733
758594,0.9999862592076
758595,0.9873998117857279
758596,0.8708494150334974
758597,0.1549993515361197
758598,0.9998319216153526
758599,0.9957914115633383
758600,0.5567980522900213
758601,0.6266685332358346
758602,0.9756329647586109
758603,0.9998031862635864
758604,0.18643815985327222
758605,0.010902634697557716
758606,0.9876128326106681
758607,0.9940002503213662
758608,0.9940639557954616
758609,0.9974533879857389
758610,0.025914330171199394
758611,0.0004335777933964569
758612,0.9999989877204876
758613,0.8887929594673074
758614,0.8298598788591749
758615,0.4159206311530836
758616,0.6221310527656762
758617,0.9999128337860123
758618,0.9998799419545109
758619,0.9977269912141352
758620,0.5128801532245229
758621,0.9986876099762405
758622,0.8661226449897584
758623,0.9992261657899169
758624,0.8566773606447344
758625,0.8884100348604691
758626,0.06189456705453454
758627,0.65324103748961
758628,0.9239906625906801
758629,0.5959813927823914
758630,0.0077414442099044845
758631,0.9987226214395477
758632,0.16888157644053692
758633,0.9939258419053697
758634,0.9977299661953019
758635,0.049898210606756
758636,0.9792139181092681
758637,0.895415856557873
758638,0.8927811106774377
758639,0.9996132414923873
758640,0.9999906563060542
758641,0.6255877495495209
758642,0.3504331419498146
758643,0.8220601201471986
758644,0.11001946572683453
758645,0.8432422867490874
758646,0.9991376139103335
758647,0.9993219397972137
758648,0.9999891629832222
758649,0.20856206382768416
758650,0.9994646329466218
758651,0.9998580454537781
758652,0.46785536639235864
758653,0.9982432092671774
758654,0.999934206779751
758655,0.999488408748107
758656,0.2274778107961974
758657,0.7750253416385369
758658,0.04070858546647642
758659,0.9895859502228147
758660,0.9999695459018805
758661,0.6307605624524856
758662,0.025344656599289986
758663,0.0010431731219243477
758664,0.9856628286493975
758665,0.42995101705160027
758666,0.9926438725037594
758667,0.9969711366791639
758668,0.9232629854288628
758669,0.9081987406084574
758670,0.9770559906599718
758671,0.8125143517980494
758672,0.7454406334277695
758673,0.9983409793950108
758674,0.11593842997928376
758675,0.4120597959773878
758676,0.9996813328000561
758677,0.02847636174286676
758678,0.27238613795094946
758679,0.32522522992155223
758680,0.9999917996251777
758681,0.9057156489487393
758682,0.003964966973799345
758683,0.9997026151030942
758684,0.9999679748337783
758685,0.4013714002381705
758686,0.28011613303112715
758687,0.977115006480899
758688,0.9973784184522728
758689,0.9997704366688149
758690,0.9999232318254615
758691,0.11901690188502807
758692,0.9999806023132284
758693,0.11582063564650277
758694,0.006967455359936598
758695,0.9997093875618728
758696,0.24718777145723292
758697,0.6349191123211085
758698,0.9928645564366648
758699,0.9263021504695159
758700,0.9996767919149915
758701,0.9999850361073029
758702,0.13924991033360695
758703,0.5926566215305148
758704,0.25433810255752254
758705,0.9999357013546509
758706,0.18561039651007827
758707,0.9997284386552314
758708,0.9991448927990552
758709,0.037274855131513
758710,0.9999198389293735
758711,0.9999040954419015
758712,0.6746568717502207
758713,0.9998643155765494
758714,0.15973343904395262
758715,0.999880065716581
758716,0.011148001176376926
758717,0.9526995004953039
758718,0.997981700879993
758719,0.9999631316290403
758720,0.9655728501374824
758721,0.9947610042568725
758722,0.6039049357325673
758723,0.6440956828197756
758724,0.19135100856621032
758725,0.005233797279805262
758726,0.9946020101684754
758727,0.7111278001313834
758728,0.006696012819560423
758729,0.9996923677770073
758730,0.999990216930902
758731,0.9999665238762345
758732,0.15399552339651512
758733,0.7897252277981874
758734,0.03755128312883679
758735,0.9619017686096389
758736,0.8826402974823684
758737,0.07122157976157349
758738,0.017216774387778088
758739,0.10323207559132816
758740,0.9982865993517124
758741,0.997595624743868
758742,0.08695560883201267
758743,0.9984174893067865
758744,0.997154466720013
758745,0.9999940705007477
758746,0.9905080901512398
758747,0.9324282918314452
758748,0.8529051792530182
758749,0.21478405934115316
758750,0.6379438505967077
758751,0.2740142926906215
758752,0.6434741205845228
758753,0.31624212551389597
758754,0.921807147010604
758755,0.11632819273505285
758756,0.14662901261532185
758757,0.8650112242095803
758758,0.9777514256607316
758759,0.9997638571549564
758760,0.38814048368907567
758761,0.9958714248886017
758762,0.902388271712068
758763,0.9999034130572512
758764,0.9794581993701063
758765,0.999953624842402
758766,0.9998984524907819
758767,0.9999906763626635
758768,0.9997712149060228
758769,0.6904263300022266
758770,0.962678099681437
758771,0.9999342015565974
758772,0.07210006037346817
758773,0.9179948676076456
758774,0.9999915359405691
758775,0.9996756303338226
758776,0.8979541493457996
758777,0.3054139026824619
758778,0.11910838354395967
758779,0.5100025115581277
758780,0.9288291460709212
758781,0.9751215027415816
758782,0.9998695086821721
758783,0.9852946699663443
758784,0.1112223254725319
758785,0.9989879656516062
758786,0.6328355146211377
758787,0.9999003603353352
758788,0.99923905474335
758789,0.9692330481992723
758790,0.9999941371016833
758791,0.9929793871506069
758792,0.700308222425924
758793,0.9999966867416574
758794,0.12127725537030483
758795,0.9999218251950944
758796,0.5523915484532192
758797,0.9999926720582707
758798,0.015527379180935955
758799,0.8679329961000579
758800,0.10850039249754323
758801,0.11511185157572996
758802,0.9996185469620611
758803,0.026553773126160904
758804,0.5200575592283224
758805,0.29447488604393196
758806,0.3394642861428178
758807,0.21561383846187923
758808,0.4536517456454569
758809,0.08313392065769118
758810,0.6157088285521742
758811,0.3370569477403417
758812,0.9600967232312309
758813,0.9998496761467996
758814,0.9999285717681068
758815,0.9980285464735104
758816,0.26718172066114987
758817,0.40839021872828724
758818,0.6540970704581187
758819,0.9940431591097038
758820,0.9992671246778021
758821,0.009267096411242131
758822,0.06894946843407468
758823,0.8768638518663487
758824,0.9999540231899376
758825,0.9485695333325019
758826,0.9459453426379666
758827,0.010455230236655027
758828,0.9704903677348974
758829,0.9999468715598074
758830,0.14922494436993838
758831,0.054371544331161197
758832,0.9997213051384392
758833,0.34321209700511707
758834,0.9960504824041104
758835,0.4650594330309807
758836,0.926540176473959
758837,0.9382781945504162
758838,0.017053593159675
758839,0.999990740164056
758840,0.01205112021417197
758841,0.15393269655931746
758842,0.15385922639684493
758843,0.9989171707844833
758844,0.994863667124916
758845,0.9980608999374541
758846,0.9992052714087828
758847,0.9921652300958802
758848,0.9962281565209234
758849,0.9913144697911308
758850,0.8378489294776756
758851,0.9770322682053865
758852,0.9966260266752522
758853,0.6352392178598582
758854,0.9963521737045441
758855,0.999988138764278
758856,0.6790473480594167
758857,0.9766471094534288
758858,0.999995627490702
758859,0.9248529115316085
758860,0.0883770817620049
758861,0.9999992031526336
758862,0.9944729566776933
758863,0.9998368783881428
758864,0.9704121477308646
758865,0.07677599323714115
758866,0.99101468559863
758867,0.9964079556346362
758868,0.9993955736181924
758869,0.9825994651428456
758870,0.6820876003933317
758871,0.8880212397645523
758872,0.7445171755978386
758873,0.9991402550653973
758874,0.9835147373638466
758875,0.848079740485618
758876,0.9834784290479638
758877,0.9772432800160833
758878,0.9948417359987862
758879,0.5620697243981666
758880,0.9980987003301506
758881,0.9999059729293405
758882,0.11630866723460252
758883,0.987826046711969
758884,0.6028575102123312
758885,0.5829445202289913
758886,0.9999760124833709
758887,0.05201506116694075
758888,0.9980301252887696
758889,0.9977595334330767
758890,0.08760717741504084
758891,0.6209380128999682
758892,0.9965462893751103
758893,0.00727957072472951
758894,0.9999561959997273
758895,0.999763108602766
758896,0.8863466401021444
758897,0.9132499114321575
758898,0.9905016860288479
758899,0.7744763381515053
758900,0.010123877094053981
758901,0.9041887638416426
758902,0.9995750628747097
758903,0.2889209389591699
758904,0.9998516575502363
758905,0.9998391313310867
758906,0.9995599436746787
758907,0.5552023313645595
758908,0.9991278787934121
758909,0.9999466826456599
758910,0.5123170342235032
758911,0.793275434901749
758912,0.4506878843767679
758913,0.9975884503269197
758914,0.023406182324315482
758915,0.10989351780526377
758916,0.9994727426160938
758917,0.7401799544471183
758918,0.5796001966064318
758919,0.9983349670220301
758920,0.999469645441989
758921,0.14306849211553802
758922,0.9974426056071567
758923,0.9032827168256181
758924,0.9987814755309692
758925,0.7552624982428952
758926,0.4499621373958612
758927,0.9963163545062921
758928,0.9663508173312686
758929,0.012139939143177856
758930,0.9554583429962789
758931,0.9995565807016117
758932,0.31296138495839615
758933,0.9999852056986808
758934,0.9999926345119665
758935,0.9237724394288505
758936,0.7858863688605882
758937,0.9993446782596089
758938,0.9961169468344957
758939,0.9971189608402421
758940,0.9987184768537962
758941,0.401973152799676
758942,0.012723009321090233
758943,0.9997001145719219
758944,0.9999392732978573
758945,0.9986937990802218
758946,0.7084317552615165
758947,0.038112040902491484
758948,0.5744028444755419
758949,0.9982811410280584
758950,0.999994352656639
758951,0.986333686381489
758952,0.999992693177396
758953,0.9987297815407744
758954,0.44626668625672206
758955,0.24433776501813165
758956,0.9998350050080315
758957,0.07533204315095969
758958,0.00401705185911008
758959,0.999987599500934
758960,0.009840453051795187
758961,0.7140865617168155
758962,0.7358615439122116
758963,0.9141638326933803
758964,0.9935947924506738
758965,0.962243986692683
758966,0.9998439274881076
758967,0.32570554632301785
758968,0.9997387133096629
758969,0.872248391776428
758970,0.1877112455194272
758971,0.6440164357238477
758972,0.9999885957465017
758973,0.9927735168789196
758974,0.1995400570288511
758975,0.9991506330599458
758976,0.9991035266100341
758977,0.9990960859061445
758978,0.9970861412772062
758979,0.9894877620210321
758980,0.3412909525137939
758981,0.6594544962659716
758982,0.9999907797687545
758983,0.00965295740089915
758984,0.9999934951485335
758985,0.9943165324906752
758986,0.9973647363206583
758987,0.6475152680804648
758988,0.026447832303491188
758989,0.9999978723429815
758990,0.005918329161554297
758991,0.9995496909282865
758992,0.9964702087624073
758993,0.46146769494116824
758994,0.3864863293120409
758995,0.9996887039799038
758996,0.6176479493609426
758997,0.5446884720449983
758998,0.13512327019446393
758999,0.0594094418031307
759000,0.9795367162759882
759001,0.9936345247217332
759002,0.46297379878719774
759003,0.9999746234631458
759004,0.0219854845763406
759005,0.9999361570226705
759006,0.5694237396080868
759007,0.9923771354575794
759008,0.24529314742996816
759009,0.9999805704673972
759010,0.38275103574992714
759011,0.15711211603143016
759012,0.007712589834094583
759013,0.993737258115368
759014,0.05096775496516725
759015,0.997929709742771
759016,0.49061075193758663
759017,0.9859195295276594
759018,0.015692545431710034
759019,0.0825479304059512
759020,0.3868110446901726
759021,0.06686068542580918
759022,0.7881144640576017
759023,0.40942998053016355
759024,0.9999209960079396
759025,0.9997735639197527
759026,0.5755241887260344
759027,0.38307297515125743
759028,0.33198218939788426
759029,0.011087266806215686
759030,0.908772782016076
759031,0.9416542078381318
759032,0.04369554693056017
759033,0.9999144710457484
759034,0.9559185508924225
759035,0.026623785733498058
759036,0.09557043933084595
759037,0.33507012738520653
759038,0.999498974156139
759039,0.8395112353989294
759040,0.9999114040395748
759041,0.2731450840940927
759042,0.9334366073064331
759043,0.15280245145667237
759044,0.0641726279600101
759045,0.9999096027887877
759046,0.146027104843279
759047,0.3860353059198418
759048,0.8601550626514967
759049,0.48939696565584107
759050,0.18793170576898494
759051,0.8396584189677032
759052,0.5664707906120745
759053,0.9235547694908496
759054,0.07077908104469126
759055,0.9477340205160766
759056,0.9520822868879875
759057,0.9526664501826403
759058,0.9997009838398525
759059,0.6952639107476387
759060,0.9696071665461826
759061,0.0011208391216674701
759062,0.9999171676469426
759063,0.9985503477005455
759064,0.9993603299358206
759065,0.9999138952489731
759066,0.271369657730805
759067,0.43399733029703774
759068,0.9999936035915139
759069,0.40875045017017786
759070,0.9995259896693887
759071,0.2125542453287286
759072,0.9706817981141505
759073,0.01792505904121115
759074,0.9952040226109186
759075,0.3837308744956468
759076,0.5173317696728188
759077,0.9991834032194111
759078,0.9919582486241518
759079,0.3767039175776267
759080,0.9038141715823694
759081,0.9894108477590657
759082,0.6451079277582658
759083,0.39367506901237564
759084,0.0328345197873951
759085,0.8231620229199673
759086,0.996006895531694
759087,0.9531190844241091
759088,0.9954795594717112
759089,0.9727221212683137
759090,0.9998705535510538
759091,0.08660207660273787
759092,0.9996108291837038
759093,0.8621248181322712
759094,0.1893396317066609
759095,0.27646029751053564
759096,0.41195404103958466
759097,0.010756447761864213
759098,0.0066913629076650665
759099,0.8561785071241552
759100,0.9741447451602873
759101,0.9180276774290685
759102,0.06667582756059542
759103,0.5178818805716365
759104,0.5678437323349037
759105,0.9973290603552365
759106,0.8582099019482419
759107,0.9985093653346025
759108,0.10502127575267155
759109,0.5238785901623773
759110,0.9571348078127143
759111,0.8765517277737945
759112,0.1401577928143431
759113,0.005806771702207827
759114,0.9852846381835814
759115,0.9999962138954507
759116,0.9999679393042374
759117,0.4661691270801618
759118,0.565704728169205
759119,0.9921637044824205
759120,0.005193585256649104
759121,0.8627567688659352
759122,0.13457531461941086
759123,0.3817045384685824
759124,0.9518766343941941
759125,0.998138603634839
759126,0.9999967922965435
759127,0.01593104403581084
759128,0.8733435362932315
759129,0.005765502602767577
759130,0.9946477208223151
759131,0.09168795053498485
759132,0.9338695468122576
759133,0.4410511924033567
759134,0.009296670075633463
759135,0.9992043603460968
759136,0.997242991257537
759137,0.9419589602543968
759138,0.7219554119904096
759139,0.7813414859657443
759140,0.15829021675886942
759141,0.9990190773902887
759142,0.9999925934843933
759143,0.8861956281374682
759144,0.9996439471830144
759145,0.9592905761879394
759146,0.010634951412134138
759147,0.9455565410856476
759148,0.010602792897796042
759149,0.8880312133255358
759150,0.8778089786381115
759151,0.3002456498793072
759152,0.00993274276427399
759153,0.9962247669986091
759154,0.9999996455782735
759155,0.789714728015251
759156,0.25759713020514413
759157,0.02547551837495183
759158,0.002788659612242478
759159,0.9979278068703508
759160,0.9879389237774543
759161,0.7012172667411269
759162,0.0774671469182014
759163,0.7847105319341217
759164,0.6554492889078855
759165,0.11686828630224441
759166,0.9836850165576425
759167,0.9747047979897279
759168,0.9962608738730813
759169,0.9976264107382627
759170,0.9970829324215505
759171,0.7186606266053219
759172,0.8834821507915912
759173,0.9718893676208218
759174,0.9941324026338191
759175,0.9940736319332217
759176,0.9975708168683021
759177,0.05469194879905972
759178,0.8660675292282556
759179,0.04962793269208359
759180,0.005277151268490815
759181,0.9874815636779711
759182,0.9973968581386726
759183,0.03593462556488273
759184,0.9999727796990928
759185,0.999265590367562
759186,0.995722276339764
759187,0.8970703345101251
759188,0.9996680584642013
759189,0.31389359929289107
759190,0.9595902046352509
759191,0.036081951087683736
759192,0.9967490326786399
759193,0.9990633722498794
759194,0.8664665513715177
759195,0.9971068166239527
759196,0.4097006696853721
759197,0.9999597352969486
759198,0.041588325515261974
759199,0.7491641200078424
759200,0.9997298142403264
759201,0.9062172975945206
759202,0.059614648928887216
759203,0.0005994941042709353
759204,0.7529166359799057
759205,0.7613164994384654
759206,0.9952322428096186
759207,0.8334710221362045
759208,0.9874910379644
759209,0.9983189462675681
759210,0.9999944464553376
759211,0.9987685606503088
759212,0.9260718997016519
759213,0.9846869875356647
759214,0.25263036831004926
759215,0.9989630445404609
759216,0.9651051460978316
759217,0.9998900244907354
759218,0.9993939565148019
759219,0.04551497872334255
759220,0.9850856360529887
759221,0.42674201652879923
759222,0.8318685170436806
759223,0.9845694470588214
759224,0.5959476745945543
759225,0.9998738645325348
759226,0.9950715232595578
759227,0.9999259286260413
759228,0.9999615063417907
759229,0.9808181941516502
759230,0.99957290073966
759231,0.004768848787727207
759232,0.9998112260672224
759233,0.023006862030027855
759234,0.9998726091740852
759235,0.999137972797329
759236,0.04270237195592766
759237,0.4877490038182062
759238,0.8136352555222216
759239,0.6147911389949778
759240,0.903653174272768
759241,0.9996825501903223
759242,0.9999229093526919
759243,0.4874157724172649
759244,0.9864101766701676
759245,0.9998329002289177
759246,0.9904896627343509
759247,0.5502216957378763
759248,0.041176494516302786
759249,0.9908663303779343
759250,0.01745990499279882
759251,0.21773062183422645
759252,0.9993244811312648
759253,0.024511563410537108
759254,0.021897658439750795
759255,0.9998384764732431
759256,0.9998727475276176
759257,0.9999644353325089
759258,0.008122012047890164
759259,0.9999728689847011
759260,0.0765508536497329
759261,0.022544240979533857
759262,0.9994522651354175
759263,0.1855402151430233
759264,0.08663767246964754
759265,0.05444154131776675
759266,0.9201063507825828
759267,0.9334917715554528
759268,0.05256113192436143
759269,0.9868686427775125
759270,0.5801402992064971
759271,0.22209267754404027
759272,0.9994830673680313
759273,0.9989222543681638
759274,0.73422156951706
759275,0.4516144935795509
759276,0.7460816109559237
759277,0.008608626800901993
759278,0.9989135766715159
759279,0.9981476317971985
759280,0.9996367182723868
759281,0.9999915627626742
759282,0.012485010347296613
759283,0.9995985828053484
759284,0.9992488981821532
759285,0.6527464386267209
759286,0.9980648529557958
759287,0.7782471048257723
759288,0.9999518182489301
759289,0.026221698108320382
759290,0.6981223571271739
759291,0.03163297995049426
759292,0.9702506044541105
759293,0.9551980287621711
759294,0.9944049293575437
759295,0.9728207023950413
759296,0.8461033469729738
759297,0.0017185695740587785
759298,0.33625570081370965
759299,0.03974324755844843
759300,0.06546094141635182
759301,0.9722084645711015
759302,0.9999616615662857
759303,0.36172374335689605
759304,0.9982638600383962
759305,0.39875107130675647
759306,0.8211723241544141
759307,0.11299163616016895
759308,0.009318306416822422
759309,0.9936799836513103
759310,0.020505460575830716
759311,0.6488030687133746
759312,0.9731041986725004
759313,0.6373658536316065
759314,0.9721089325719309
759315,0.9970336138952407
759316,0.36609426163113695
759317,0.8281573881352021
759318,0.6701494974091613
759319,0.6735079438145577
759320,0.9852345520089507
759321,0.9895923329140698
759322,0.9985165164941312
759323,0.996680153157852
759324,0.005358558145893567
759325,0.9999906592577325
759326,0.5376947210219062
759327,0.996776468986034
759328,0.07277556655963142
759329,0.9967790556106045
759330,0.9684468421742098
759331,0.9644003371724016
759332,0.3369319445658695
759333,0.9998830115136543
759334,0.7946266525683042
759335,0.9993101723472886
759336,0.9701918418639957
759337,0.9989181674962632
759338,0.01382860249526509
759339,0.9998907502395957
759340,0.9975920315838867
759341,0.5268325416627014
759342,0.4930897497234455
759343,0.9999815648444847
759344,0.002158418416781408
759345,0.25425151894187187
759346,0.03697050881208505
759347,0.8908326565164812
759348,0.8277489386131582
759349,0.9664702499938751
759350,0.9913442845393122
759351,0.5020576013190634
759352,0.5434475220109863
759353,0.8469315156250067
759354,0.9999943509655662
759355,0.9317896862309092
759356,0.9413330315330306
759357,0.9848992014295226
759358,0.8718646885486948
759359,0.4891246716593772
759360,0.9999204350325569
759361,0.9971991128405763
759362,0.9995277767559146
759363,0.9997888438603985
759364,0.27275413857756703
759365,0.06498749685111314
759366,0.32641309853870704
759367,0.6873720995389228
759368,0.18101208602635696
759369,0.216850883713304
759370,0.9105610614192396
759371,0.9999161842447145
759372,0.9980401063150728
759373,0.6534925139308159
759374,0.991549784365047
759375,0.9993072262880497
759376,0.27483725414560767
759377,0.9669603550207468
759378,0.9500132961373979
759379,0.6156442231439603
759380,0.36408867372269205
759381,0.1811159235814466
759382,0.23962502965634858
759383,0.9992214615208758
759384,0.9960456319575816
759385,0.9999577051029261
759386,0.47873883184027793
759387,0.9999820804313706
759388,0.9177432146549175
759389,0.15875841493014664
759390,0.9055692370535141
759391,0.06845410337330879
759392,0.9999944767000354
759393,0.9983438481802142
759394,0.47344135934920134
759395,0.9779024946232415
759396,0.9999144871853429
759397,0.04993676798658278
759398,0.9976804996807295
759399,0.9982410855657812
759400,0.9092397244751468
759401,0.9998558809279373
759402,0.08606331970289673
759403,0.9922746008642286
759404,0.9996184664124005
759405,0.9997163110037719
759406,0.9987708304706755
759407,0.5197801374616714
759408,0.9991458016812629
759409,0.9980988707840498
759410,0.035897530562893847
759411,0.6719387326122314
759412,0.7599026780246833
759413,0.015186060425293349
759414,0.5275094384957156
759415,0.9248653850792854
759416,0.9957667220684161
759417,0.9956190166704368
759418,0.11053656857791072
759419,0.9995957604061084
759420,0.20649369740027682
759421,0.4575681054444997
759422,0.9978343136496755
759423,0.8350064471890835
759424,0.8299181635153653
759425,0.3144721825028975
759426,0.1276566540104086
759427,0.9998314675944336
759428,0.9999435413017733
759429,0.42232965770260184
759430,0.9004474790208528
759431,0.27455690715960945
759432,0.10153129864633326
759433,0.9996764917419502
759434,0.9963383509901438
759435,0.9825943527078985
759436,0.9737547906016915
759437,0.78482603979915
759438,0.4969258172210606
759439,0.9999108408116117
759440,0.613775453299086
759441,0.7206656408946767
759442,0.990231588957876
759443,0.9996670910559559
759444,0.9999966422500868
759445,0.9999859949668467
759446,0.9997275261286869
759447,0.8593983330197559
759448,0.999321013617396
759449,0.00468848591229395
759450,0.9838593492031464
759451,0.991667325749413
759452,0.9999654572248916
759453,0.999767963416403
759454,0.9973409543959906
759455,0.7932601741273269
759456,0.9706794043606484
759457,0.9609376689623178
759458,0.03456564980972707
759459,0.05717428579174424
759460,0.9780015469773703
759461,0.005815450298470777
759462,0.048997925667466864
759463,0.03368082915547572
759464,0.9031470965477476
759465,0.9999389677198407
759466,0.6892360143859063
759467,0.7104548925829952
759468,0.8880037506027514
759469,0.3897205385816323
759470,0.9915732810006699
759471,0.015609190343642764
759472,0.3082590625708557
759473,0.9999811443744198
759474,0.9997363396486254
759475,0.9999954721271639
759476,0.03595283263386651
759477,0.278979846196796
759478,0.973404010987037
759479,0.9412603425754394
759480,0.004603780537882148
759481,0.9728937480566915
759482,0.9996428449553756
759483,0.9974447198968042
759484,0.9081310079938553
759485,0.11587716090104103
759486,0.5659537995903445
759487,0.9848381462214632
759488,0.8771947300699818
759489,0.8999346697962082
759490,0.8969692226827707
759491,0.910035125667631
759492,0.9486246128757376
759493,0.9999896492680171
759494,0.9980199549820417
759495,0.9806487139698379
759496,0.9998494259987802
759497,0.11513678774685583
759498,0.9992960732500538
759499,0.9836912334269797
759500,0.9952878170784144
759501,0.9842661475681793
759502,0.9999782206517742
759503,0.4027776970538863
759504,0.9998441072455286
759505,0.995960929423201
759506,0.9891859876824741
759507,0.995319940312066
759508,0.08751396180469657
759509,0.04502048503751819
759510,0.9861752161036397
759511,0.00768368344444575
759512,0.9860572102834847
759513,0.9999956056422649
759514,0.8803996971666052
759515,0.8973955857915192
759516,0.9320961950397304
759517,0.008457268783480701
759518,0.9990244700703242
759519,0.9984721220619902
759520,0.05564871079043785
759521,0.0036580030801339454
759522,0.9919372847458824
759523,0.17881575898883625
759524,0.9908206572294306
759525,0.9999030091366146
759526,0.996682204196617
759527,0.8258285444730638
759528,0.9998411839420278
759529,0.9923451967691402
759530,0.08452476339515085
759531,0.9952776822516906
759532,0.9190602642956621
759533,0.9226869560513149
759534,0.9999485053043516
759535,0.3155542889041114
759536,0.7167357252186283
759537,0.2495948569131617
759538,0.9996771604418997
759539,0.5621439502000963
759540,0.9762694677352095
759541,0.9997751388896559
759542,0.9986043441164961
759543,0.9647522094981398
759544,0.9998808557197137
759545,0.32511253806503915
759546,0.023367294147240498
759547,0.9240589217454049
759548,0.9535557546136664
759549,0.9451167650055865
759550,0.9953397596893757
759551,0.9683780251269537
759552,0.31107320784693754
759553,0.2923339049272619
759554,0.8989396002538849
759555,0.06051160025503004
759556,0.9879682697000147
759557,0.9973138589485429
759558,0.9948583685908537
759559,0.24088893557724494
759560,0.9012435516402862
759561,0.9730165913698072
759562,0.9966564852388774
759563,0.8278422519793112
759564,0.3670117253573194
759565,0.3148652281150141
759566,0.00944964329776065
759567,0.2776382384516033
759568,0.739969033285808
759569,0.01510202902457435
759570,0.9985676431396752
759571,0.9999596566540342
759572,0.9989740111602694
759573,0.9887175842126764
759574,0.9930091898655456
759575,0.6774367911615923
759576,0.22560260354734246
759577,0.9996468259046125
759578,0.9469422501223488
759579,0.6403001688177886
759580,0.9999356765457855
759581,0.9999340021573121
759582,0.915115289180754
759583,0.9998436059576721
759584,0.9996344584027489
759585,0.9865686550012395
759586,0.9946538077064969
759587,0.958817879997101
759588,0.340785339425813
759589,0.9984613985186526
759590,0.9635266937321384
759591,0.9998300589951084
759592,0.11909568216298679
759593,0.896721933747239
759594,0.9999518182197562
759595,0.999954191764253
759596,0.038562306666995935
759597,0.9998936612599904
759598,0.1749404569737219
759599,0.9984032107704086
759600,0.994137517873989
759601,0.047147269654887816
759602,0.9993875843533493
759603,0.9996467950133174
759604,0.9840237731468064
759605,0.9125169049281311
759606,0.9888558294429663
759607,0.9999960446422084
759608,0.9989768638360372
759609,0.004043818020546385
759610,0.010839681013205253
759611,0.73481854814866
759612,0.9999778635122578
759613,0.8677519982317231
