id,addicted_label
772820,0.9997842191624801
772821,0.9999231639216849
772822,0.0640816805732071
772823,0.9994372246231922
772824,0.9994492986235948
772825,0.9998294922292539
772826,0.7587490619198305
772827,0.8240379382773307
772828,0.9996808241141492
772829,0.9941213488379318
772830,0.5727100964701348
772831,0.9632916258480807
772832,0.9960730563481339
772833,0.9965843095898811
772834,0.100496728392596
772835,0.893385221183171
772836,0.08628914696203162
772837,0.26381828812297
772838,0.9899450730747014
772839,0.5237404099515085
772840,0.0007302639702509514
772841,0.998715465124118
772842,0.9840633272867779
772843,0.9902145671368199
772844,0.9728845132594721
772845,0.15742307211845635
772846,0.9873520094430728
772847,0.9999821734955948
772848,0.00402371365473403
772849,0.09893776205266216
772850,0.02260661073230108
772851,0.3255516459791714
772852,0.752695749075879
772853,0.9999968420646771
772854,0.06141588578179721
772855,0.8734880877198418
772856,0.9985692931064258
772857,0.014178428758586763
772858,0.9999912207596356
772859,0.9322420864484824
772860,0.9330858724489647
772861,0.7872841877877012
772862,0.028573440504904273
772863,0.8947676478238157
772864,0.028199171490742702
772865,0.3246199084417655
772866,0.11284874333060191
772867,0.13189469969727136
772868,0.9998162686398548
772869,0.11275197022276594
772870,0.11475828736341269
772871,0.157204618330624
772872,0.9999936093365083
772873,0.062307789509660406
772874,0.9942064877873222
772875,0.9807505127094909
772876,0.036933682355497495
772877,0.9999949890549564
772878,0.9959784798423449
772879,0.11020755318835711
772880,0.9999844467133698
772881,0.006236350575966504
772882,0.9951446432666483
772883,0.9795675881084694
772884,0.9998849474363702
772885,0.32944134630626715
772886,0.8698836152564756
772887,0.9764947608151191
772888,0.5740920675314201
772889,0.7997966449137722
772890,0.31973311265733045
772891,0.8324799001509176
772892,0.9244277919100976
772893,0.9871779908268887
772894,0.03749562252432342
772895,0.5836440596264738
772896,0.2187337003468183
772897,0.9999975882599279
772898,0.9964018140534071
772899,0.5448425886054438
772900,0.9974124634231273
772901,0.9980073222606183
772902,0.9996164375979792
772903,0.03216885825753929
772904,0.8206853093390836
772905,0.7732128872132472
772906,0.9998552709563495
772907,0.030264430561073957
772908,0.03766826539230041
772909,0.9981135314626046
772910,0.9847377540332529
772911,0.9999940860589074
772912,0.9360314015529408
772913,0.9999882780843773
772914,0.9193303139590827
772915,0.9993617151390713
772916,0.0800692760281307
772917,0.40648530065979455
772918,0.9779426307404248
772919,0.999989382485661
772920,0.579082798372847
772921,0.12250365272781763
772922,0.998036454538184
772923,0.4672970743347291
772924,0.5173548267377304
772925,0.03326349067031928
772926,0.8296111042522639
772927,0.9999976018050871
772928,0.6126910570891357
772929,0.9739844529429929
772930,0.9898215035087032
772931,0.9999270751852932
772932,0.9999127259775662
772933,0.9998923433614603
772934,0.006889671923491795
772935,0.9999911764728628
772936,0.19806921430549063
772937,0.9834648585333619
772938,0.15340936241257527
772939,0.6627028920489516
772940,0.7212860277224592
772941,0.9972154482683793
772942,0.9999189228376362
772943,0.9996638910326987
772944,0.8671767147028117
772945,0.9999333238563849
772946,0.991045086487896
772947,0.9678134711513867
772948,0.9830989028090477
772949,0.4579009002352785
772950,0.2854800675183064
772951,0.11054928038441118
772952,0.999921163692496
772953,0.8534692034689996
772954,0.999956486134614
772955,0.8962597784357038
772956,0.2535387833527948
772957,0.0022953609515392365
772958,0.9855801301240216
772959,0.036670141408063496
772960,0.6265136231388145
772961,0.9995859584800585
772962,0.9539462815172819
772963,0.9877705533650947
772964,0.07648305180840864
772965,0.9996449409636479
772966,0.9994591480711499
772967,0.9999978872671803
772968,0.2329762432296816
772969,0.03273185544882009
772970,0.9052950173557164
772971,0.999108271995392
772972,0.033176831063499265
772973,0.06075755244870684
772974,0.8913848907159231
772975,0.9997372188615771
772976,0.6770375911024791
772977,0.07223695190138324
772978,0.9995165057903079
772979,0.04776161732385505
772980,0.27890824786730606
772981,0.9943138514784354
772982,0.33199688004779615
772983,0.01755093083752776
772984,0.9999980679247663
772985,0.3322409357760106
772986,0.9059078853957998
772987,0.823613053869015
772988,0.9994113730065721
772989,0.9785732014006526
772990,0.9997160284866822
772991,0.9999680411062376
772992,0.9999867234468645
772993,0.01618172639106772
772994,0.3769704080990415
772995,0.6098407411378931
772996,0.9998011177377316
772997,0.9991934204304732
772998,0.9999960401528064
772999,0.9996596797372638
773000,0.5653298361156648
773001,0.9998022577275568
773002,0.5422214015288472
773003,0.008398504345648556
773004,0.16509411249584738
773005,0.9987341184184944
773006,0.8642843797426206
773007,0.9995738814816559
773008,0.9995491716513693
773009,0.9973810132870331
773010,0.9990227612979987
773011,0.9999110653181392
773012,0.9999785135206882
773013,0.9999780607987306
773014,0.39543683258568796
773015,0.9422482900569127
773016,0.3541984650591483
773017,0.9367965978160625
773018,0.9970801653714075
773019,0.0293687206091866
773020,0.9999811666002758
773021,0.9980076445881627
773022,0.9849799174314162
773023,0.999755252833144
773024,0.9685419167010906
773025,0.489171741461636
773026,0.23648696312762754
773027,0.9999470911364488
773028,0.7284024760724961
773029,0.995738824022417
773030,0.9122620153709765
773031,0.9750059852983983
773032,0.924310371074357
773033,0.9226828048807907
773034,0.9999705736715626
773035,0.9997485121107859
773036,0.8883135693940406
773037,0.6396090481170956
773038,0.08949188218386098
773039,0.658064097278834
773040,0.09686308927013489
773041,0.07033757739504143
773042,0.9877983327336566
773043,0.8876076286552818
773044,0.6011840158258986
773045,0.11841114991208639
773046,0.9928355422890562
773047,0.9999818117011947
773048,0.9460609986350421
773049,0.9100272056877553
773050,0.05704390459354629
773051,0.999868906066246
773052,0.6640416815923222
773053,0.5650839345109853
773054,0.009885643602571987
773055,0.08416915261624743
773056,0.30928702282170384
773057,0.9862646312640349
773058,0.9999300257605654
773059,0.9909413986852189
773060,0.892638722458217
773061,0.8504948035494876
773062,0.999824064449639
773063,0.10691761891905166
773064,0.9980800205884649
773065,0.8563381785399069
773066,0.9135209208104659
773067,0.2608731169915783
773068,0.571455678362597
773069,0.3166164062752062
773070,0.9999575069391674
773071,0.05639355697882215
773072,0.6975205055547677
773073,0.04811153679205519
773074,0.9997003620534667
773075,0.2936180734944636
773076,0.15503314068477195
773077,0.5562018527382193
773078,0.9920701619643321
773079,0.34676469072160065
773080,0.18644974782243162
773081,0.9998625299568655
773082,0.990283590039281
773083,0.9999825593057801
773084,0.004231788196430559
773085,0.32164136408451793
773086,0.9996745069549335
773087,0.9642150228064141
773088,0.2797106552689009
773089,0.141803672062681
773090,0.2643951830034486
773091,0.9857435465991791
773092,0.9904650254918
773093,0.999798937621336
773094,0.999937536997588
773095,0.9892040000718223
773096,0.0006216006851218614
773097,0.20675499702734737
773098,0.3195968577032485
773099,0.21315316257015648
773100,0.6645852173776958
773101,0.02310880431345885
773102,0.08234016140361379
773103,0.05870627312782137
773104,0.971169200183907
773105,0.19921774460452457
773106,0.9998696694033447
773107,0.9994847719027269
773108,0.9603927498046135
773109,0.023492206608171157
773110,0.9970053607846063
773111,0.04510538314925402
773112,0.7389588864958183
773113,0.9972537052742572
773114,0.9993246684710013
773115,0.8599279701668687
773116,0.9996989061761657
773117,0.7667096184691241
773118,0.9845369667678779
773119,0.7702908305497198
773120,0.9989863666017632
773121,0.9462508701536382
773122,0.3696530040760343
773123,0.9999557119710253
773124,0.6021272947150591
773125,0.652438338029753
773126,0.9624120915811148
773127,0.9999625930820822
773128,0.9521486471747549
773129,0.3342910268339249
773130,0.9998454470749557
773131,0.9995139823760563
773132,0.9955708328232736
773133,0.9999729420259916
773134,0.9938712025280851
773135,0.9439914909268253
773136,0.1051404157975823
773137,0.9996547234271758
773138,0.017601109711890696
773139,0.9996697038740351
773140,0.5706515628531377
773141,0.999824148650522
773142,0.061615110710469365
773143,0.9981016637174513
773144,0.47871875193208074
773145,0.9995383981894517
773146,0.9912041229976515
773147,0.982749385466242
773148,0.4380880896383856
773149,0.9993559214807087
773150,0.9999487723540449
773151,0.9439021378529637
773152,0.9999777165749373
773153,0.9999600543631423
773154,0.9423538692266563
773155,0.5360113209611682
773156,0.5412897988679358
773157,0.9267979635237339
773158,0.997054582633554
773159,0.27796146503093555
773160,0.9546238975455444
773161,0.9611649669932928
773162,0.9934465837726296
773163,0.14359606224443727
773164,0.8352051950358841
773165,0.09856480075423557
773166,0.8403951447047665
773167,0.9971700898068554
773168,0.9933780698266665
773169,0.032053385939525884
773170,0.6077594742159742
773171,0.9925711437692898
773172,0.9753040940352209
773173,0.18809481503452824
773174,0.4932991375610115
773175,0.7504231483637788
773176,0.00982493241051799
773177,0.9996051456803992
773178,0.999903597800673
773179,0.4564334079101427
773180,0.9998946168974249
773181,0.9999797385435802
773182,0.06632282580087687
773183,0.9168997621303698
773184,0.0617632132309419
773185,0.9997820290854875
773186,0.9999884066813028
773187,0.9997592684119714
773188,0.7216876016206514
773189,0.1336364499025188
773190,0.9743924218634262
773191,0.7454777206580291
773192,0.9880558757541519
773193,0.00478337969161669
773194,0.9999574649544353
773195,0.13862396184844555
773196,0.7086374877744518
773197,0.5501930890943911
773198,0.4590462673829033
773199,0.9997597940435311
773200,0.2882952199975245
773201,0.7788691823208933
773202,0.9999925828617405
773203,0.9997995159054076
773204,0.7051123014047955
773205,0.04869397847890641
773206,0.9999595445765069
773207,0.8251848959945979
773208,0.9999224040799535
773209,0.15406588581290145
773210,0.7601301445383208
773211,0.9999918727939932
773212,0.3175760696563798
773213,0.9172087542836092
773214,0.23242167993776186
773215,0.0025320828221226583
773216,0.9995329850108423
773217,0.9116943416926234
773218,0.9992348124562052
773219,0.20584145001019227
773220,0.13839721705171568
773221,0.09750363184027827
773222,0.9997317868535953
773223,0.9741604195476088
773224,0.0355446755005229
773225,0.0011288398141138043
773226,0.980399476948767
773227,0.9518606921016928
773228,0.9940222409074692
773229,0.8950329629100336
773230,0.999857078546173
773231,0.8613511557139347
773232,0.9988116604280739
773233,0.9999922927113467
773234,0.7272277271437307
773235,0.9999902956054976
773236,0.9119210782868669
773237,0.5158402091655201
773238,0.004065632691583535
773239,0.9990876726603971
773240,0.7722278686158346
773241,0.9993899287629079
773242,0.14492380137081223
773243,0.950762830731572
773244,0.7407617194060199
773245,0.806786791905001
773246,0.9943439515108813
773247,0.9939051766209072
773248,0.6536248595299975
773249,0.7232232913053404
773250,0.9966683586636487
773251,0.9996358561795384
773252,0.9757648493827944
773253,0.9910410448866768
773254,0.9921583914393698
773255,0.9996626932414509
773256,0.4527596573679601
773257,0.9991937330985208
773258,0.006350358734590373
773259,0.22062681345168308
773260,0.1841398888694038
773261,0.052860014211595766
773262,0.5093577638945622
773263,0.13815329120715195
773264,0.9989368527463943
773265,0.8008409218271733
773266,0.06819000966976306
773267,0.20732299666888418
773268,0.9999950199911216
773269,0.0143072368997805
773270,0.8561096850104645
773271,0.9154602230387658
773272,0.9888315115796651
773273,0.9996217580742799
773274,0.9418083764270582
773275,0.9999170994777509
773276,0.9996374922860394
773277,0.9905674457170915
773278,0.9982164164418854
773279,0.6668165570271625
773280,0.882016175461308
773281,0.9956504785822674
773282,0.9915982694655199
773283,0.07605283872533213
773284,0.9999878795027588
773285,0.9973373300662897
773286,0.023005794233570517
773287,0.9999594054168772
773288,0.9999022832119495
773289,0.9999380585640929
773290,0.008713954769264573
773291,0.06724078664826101
773292,0.9675549395004777
773293,0.1052607214460342
773294,0.2336529828973065
773295,0.8176003662061427
773296,0.9979463005693872
773297,0.03912077054359722
773298,0.009499575468431823
773299,0.03028577729818469
773300,0.9997828937215217
773301,0.16386077812927324
773302,0.9981532788211029
773303,0.9853032166375767
773304,0.9999595744886578
773305,0.999851765868239
773306,0.10821405346331923
773307,0.9444369021026543
773308,0.999506017678411
773309,0.5688598035609536
773310,0.5271460529384472
773311,0.9999973281330125
773312,0.09610156422312977
773313,0.10575348213710103
773314,0.09824423366067779
773315,0.9999969513446709
773316,0.9521050148650977
773317,0.9216109695476201
773318,0.9995329924313153
773319,0.9997560892417353
773320,0.9999094207875739
773321,0.9991171539918596
773322,0.7132839336015153
773323,0.008141633352512901
773324,0.27873500772951165
773325,0.9865556038159696
773326,0.9855545205915014
773327,0.20205229948664177
773328,0.9984731270062339
773329,0.7571853352846463
773330,0.12375867179189894
773331,0.4429859011970759
773332,0.11124391387960089
773333,0.670930333536691
773334,0.08264595596363866
773335,0.0636052716873471
773336,0.9406066161653114
773337,0.9996656483253613
773338,0.2973019495150545
773339,0.664928192787
773340,0.7350705101196346
773341,0.9999872120498808
773342,0.9463241785982558
773343,0.9994800248536347
773344,0.9999902372088542
773345,0.6714641826683225
773346,0.8953725617116517
773347,0.9963707202966104
773348,0.9988965656761354
773349,0.999958385190898
773350,0.010159078534421134
773351,0.9964520165144921
773352,0.9526420192691172
773353,0.6073257519001672
773354,0.8962480111742555
773355,0.9935732852449592
773356,0.26152535269836924
773357,0.27019472600763217
773358,0.939258990908736
773359,0.9963361365816299
773360,0.9989366528838318
773361,0.9998250402358282
773362,0.999572674984106
773363,0.0036505871302266756
773364,0.8533428879137425
773365,0.9824453064172676
773366,0.9964581449048884
773367,0.9996401290468357
773368,0.9968906537984763
773369,0.8159239143303472
773370,0.08676164174400683
773371,0.9986664949755467
773372,0.8966498945086836
773373,0.9696558517365145
773374,0.191053743283122
773375,0.9999683259987073
773376,0.9999916045107403
773377,0.9940115577133897
773378,0.9856869335217898
773379,0.04680296899235784
773380,0.024169561953047054
773381,0.9999975582097382
773382,0.8235002823762214
773383,0.0507052819397217
773384,0.9950932564539412
773385,0.6783671146724609
773386,0.9998072589781973
773387,0.9370600215583594
773388,0.004797220366707966
773389,0.9995715107706423
773390,0.9999370393399852
773391,0.9996491057719197
773392,0.49495736053035283
773393,0.999843140837445
773394,0.9415667679514993
773395,0.48152348014299107
773396,0.9998910778846108
773397,0.9784306077163151
773398,0.7547614969625838
773399,0.6880049328324653
773400,0.47033747366398376
773401,0.9987786843913586
773402,0.9999899460541638
773403,0.462141526379906
773404,0.6218552297021273
773405,0.6974453781821567
773406,0.563831817533374
773407,0.8122359042251869
773408,0.24081998607474994
773409,0.9998973182271655
773410,0.09078237610601732
773411,0.9999915625362351
773412,0.32754950249980436
773413,0.9704423528463904
773414,0.07916703443531604
773415,0.9996154854731008
773416,0.2316726754702727
773417,0.8679449515193266
773418,0.09297292459636912
773419,0.9265183254682815
773420,0.9999698569503245
773421,0.5660002548384148
773422,0.9990021957046773
773423,0.9999706035319836
773424,0.12980974191629785
773425,0.9999630174505209
773426,0.9982523530540408
773427,0.9970495668722
773428,0.9997961552834325
773429,0.9989107875006429
773430,0.9998546013012671
773431,0.03061626113889445
773432,0.5741650425597113
773433,0.041012574641492716
773434,0.9531018971440716
773435,0.9940661475095027
773436,0.639697108918489
773437,0.02856760253743308
773438,0.9855164300101641
773439,0.999084139786591
773440,0.9994913388791287
773441,0.8386173618407194
773442,0.9975601187996199
773443,0.955852610182733
773444,0.7380227878560677
773445,0.033385854158276725
773446,0.5621636552022458
773447,0.6405824662125137
773448,0.9999797933794813
773449,0.9999277476056537
773450,0.24257600715124658
773451,0.9554533031710395
773452,0.45706341431504827
773453,0.9533116002890538
773454,0.05326626145876675
773455,0.8520515008363976
773456,0.977585364820104
773457,0.5833139354640026
773458,0.9998735881831766
773459,0.9987909171427022
773460,0.9889022931084719
773461,0.9978532394105079
773462,0.2829915440093987
773463,0.9999574616874812
773464,0.9997836727373192
773465,0.5669347772510475
773466,0.9999502628681123
773467,0.13632844711836098
773468,0.045937035813186755
773469,0.39255408226252503
773470,0.0799080773632029
773471,0.9832652428440402
773472,0.9662255758559969
773473,0.0031853800575836486
773474,0.9999156807795418
773475,0.9958177942497166
773476,0.9712951473753421
773477,0.16093491015166445
773478,0.7555716732705674
773479,0.044223602380962235
773480,0.9995208297831161
773481,0.9142425199931343
773482,0.9999456350935433
773483,0.7505685355291156
773484,0.7064686330575939
773485,0.6948995729346498
773486,0.9998324210711685
773487,0.9999978805636603
773488,0.9784447815856409
773489,0.999979681808228
773490,0.03233414440154478
773491,0.9999966469637566
773492,0.37273110509648855
773493,0.2452688370288154
773494,0.4249815848014455
773495,0.9999823415611594
773496,0.059119184411922245
773497,0.06429688427095934
773498,0.512038860128275
773499,0.9335763324589109
773500,0.8914785186877697
773501,0.9952353720135642
773502,0.6727448582968684
773503,0.9900219073949659
773504,0.6561832653422365
773505,0.999802879560108
773506,0.005023223405245206
773507,0.6681761559172642
773508,0.999523432970526
773509,0.9999841189108011
773510,0.9998389969730209
773511,0.5621122078072192
773512,0.9999463501204767
773513,0.12498390521486161
773514,0.009247271650675931
773515,0.6975362667929683
773516,0.9567780590728404
773517,0.1589585160618748
773518,0.0032630529134006292
773519,0.039937086848697054
773520,0.820908534085748
773521,0.6882933180353602
773522,0.9918041131532663
773523,0.9992370528607937
773524,0.9989496037984195
773525,0.9813623096895472
773526,0.9999558696842139
773527,0.999993626423825
773528,0.8642984254529913
773529,0.9999835850063463
773530,0.8503939063736433
773531,0.13278553316395172
773532,0.46216910040977716
773533,0.9985633940940397
773534,0.11495915255121769
773535,0.9991572305060178
773536,0.9998214439952141
773537,0.9519682073843194
773538,0.9997023734867705
773539,0.23205378647408736
773540,0.9876572202380771
773541,0.975452567631959
773542,0.4794453971527175
773543,0.9999804757429757
773544,0.9823181766841257
773545,0.8965619563233805
773546,0.9999893221535742
773547,0.3932842382189912
773548,0.9690218881641024
773549,0.6108495792715835
773550,0.09490098759211854
773551,0.9949916051261117
773552,0.999970322147644
773553,0.15544533808210198
773554,0.9316567787429691
773555,0.999987891120274
773556,0.9999912747670393
773557,0.27392130084267147
773558,0.2205157626609493
773559,0.9990668903896089
773560,0.2194712123143269
773561,0.8208862171560132
773562,0.4668818307460476
773563,0.9344621546480859
773564,0.9970273859559587
773565,0.9937093668414314
773566,0.9996188810246104
773567,0.9999818218020567
773568,0.9996599029234589
773569,0.9971387578370193
773570,0.9641600260410484
773571,0.07343919661869486
773572,0.008516379744202492
773573,0.999987690150994
773574,0.004562371970732392
773575,0.9999001137989462
773576,0.9798814858750869
773577,0.9766019735257199
773578,0.9210220488516918
773579,0.9446438812965052
773580,0.5025785006866504
773581,0.9929657042171298
773582,0.7847562641677169
773583,0.8556755606327944
773584,0.9618889475747732
773585,0.004170019199580872
773586,0.8120992943005025
773587,0.21292399503599274
773588,0.27583222891435066
773589,0.9401552708172923
773590,0.7068218142761421
773591,0.9983501442264441
773592,0.005176094698012378
773593,0.9999906776951152
773594,0.10162898438511106
773595,0.01661473764916787
773596,0.9972173067417208
773597,0.9032123189179042
773598,0.7857982377493371
773599,0.6491168580042271
773600,0.046195390946258276
773601,0.024392594805555046
773602,0.049373274950183614
773603,0.9997536830692367
773604,0.8679757223833374
773605,0.18162143175014234
773606,0.09686294937738756
773607,0.9998095264505938
773608,0.38074977429303763
773609,0.7404845695439145
773610,0.5097009207095626
773611,0.0045121593419544526
773612,0.006851648534629508
773613,0.9988864490361866
773614,0.9998657928541608
773615,0.695080444747783
773616,0.9999870390157647
773617,0.8954539900966636
773618,0.9999909665663322
773619,0.041699223543234146
773620,0.997662998922214
773621,0.04741951370203898
773622,0.004120221544734323
773623,0.012045390591709842
773624,0.6727241572808537
773625,0.9740985721765905
773626,0.999878344297227
773627,0.822580834168547
773628,0.9788707708149287
773629,0.506197331241577
773630,0.8225219332292375
773631,0.6416831603136435
773632,0.999932118722506
773633,0.99757328671386
773634,0.7641382686609566
773635,0.994646738563265
773636,0.028820170371276523
773637,0.11178765943684653
773638,0.988068999751811
773639,0.9911367070826905
773640,0.9861687259451362
773641,0.3919460294279611
773642,0.8632498918814262
773643,0.7133954961763591
773644,0.9982667823241652
773645,0.01514250398729815
773646,0.6321922864802689
773647,0.7544895717329517
773648,0.999994543584158
773649,0.8638315001276431
773650,0.8303155048914735
773651,0.6811869664372214
773652,0.9992449604756509
773653,0.9793024566200556
773654,0.9904051773318711
773655,0.9999427345276671
773656,0.21451524220830082
773657,0.9541262575384802
773658,0.8610543178628379
773659,0.3007279380744421
773660,0.6056393361874618
773661,0.985876198249331
773662,0.2834231114454409
773663,0.9945242585109884
773664,0.10248509675760782
773665,0.9932646272046117
773666,0.9849892634737933
773667,0.9900573870126651
773668,0.1186873559508563
773669,0.9927648256617189
773670,0.08014249927317357
773671,0.9977465826455255
773672,0.9782612787119792
773673,0.8946323893410169
773674,0.06673481084897508
773675,0.9092270246165672
773676,0.4687175635647522
773677,0.9996025758212522
773678,0.9582337826257036
773679,0.9999562515831203
773680,0.22801725337518056
773681,0.5173732185694974
773682,0.9974793288364388
773683,0.165323687220248
773684,0.003442797592934353
773685,0.9952098272715956
773686,0.9894483813552498
773687,0.04048703269755075
773688,0.9743422873177267
773689,0.9832977362515273
773690,0.7728288593249076
773691,0.9986311191430006
773692,0.014699198663297946
773693,0.09546098172398478
773694,0.031018358534611597
773695,0.9880759255678447
773696,0.06755046047194464
773697,0.9985883016309709
773698,0.6567296427374183
773699,0.9985453507902864
773700,0.8710713373441251
773701,0.9977185721361099
773702,0.9980802790948238
773703,0.9999820909285317
773704,0.9996055327977633
773705,0.9652089085827245
773706,0.9995723648959862
773707,0.9932291921964866
773708,0.9410450775423358
773709,0.010826209139535034
773710,0.004899882596874592
773711,0.4322109411548453
773712,0.6611193260556439
773713,0.08312206513269564
773714,0.003984250914132676
773715,0.9880399711989851
773716,0.7898236664832464
773717,0.0247234559653892
773718,0.9999325152432997
773719,0.8869501643818353
773720,0.7279078223088684
773721,0.6366162806252327
773722,0.9986753340763657
773723,0.6987129591568941
773724,0.9999847911373343
773725,0.9823260936073895
773726,0.9897508216233429
773727,0.7385243337331822
773728,0.2285604370054279
773729,0.024672731856627814
773730,0.9932219251703924
773731,0.004697992409965478
773732,0.9990325494268039
773733,0.2520140923499176
773734,0.02651259544431434
773735,0.7833840678401731
773736,0.9998676729065906
773737,0.9958267122288976
773738,0.9992441265678048
773739,0.9897981164356916
773740,0.9978335083015965
773741,0.9993998504319144
773742,0.029215754330211573
773743,0.999874360802242
773744,0.999992720193538
773745,0.7554867704433419
773746,0.8497844028854746
773747,0.9937037833640078
773748,0.6914058150303501
773749,0.9999226916856245
773750,0.9640712275022136
773751,0.9998862404907115
773752,0.9407759580538618
773753,0.9999387429270274
773754,0.7709617898886463
773755,0.20333785392903989
773756,0.06964530915923423
773757,0.6106118483132781
773758,0.752547454653291
773759,0.952602047049931
773760,0.9974293294580778
773761,0.6960671621062974
773762,0.5521517252315088
773763,0.04537047524321828
773764,0.9722729343962749
773765,0.9917363298385498
773766,0.9999745244160594
773767,0.47496065543335153
773768,0.7903140548035179
773769,0.3056603932511112
773770,0.9980291682594808
773771,0.0012066353483356235
773772,0.9999953876964103
773773,0.9997982203026137
773774,0.9907776886562125
773775,0.7219690221848675
773776,0.5711571891536578
773777,0.2999161918302871
773778,0.9986799118979321
773779,0.9998553767900453
773780,0.9999212630727023
773781,0.9949500825437183
773782,0.09654004910014849
773783,0.9370623429336447
773784,0.9999042564999278
773785,0.999501991960879
773786,0.36327450905350916
773787,0.9981609793213901
773788,0.39827760526860306
773789,0.2045145930591348
773790,0.0355039192287375
773791,0.2948983648307223
773792,0.9998484083890287
773793,0.9873627604477384
773794,0.9730216920915508
773795,0.9999456397255777
773796,0.9997465128653317
773797,0.31550002292950635
773798,0.999958674536654
773799,0.0048214893794278485
773800,0.9996914959440212
773801,0.9754548760864246
773802,0.9999003596329545
773803,0.01623125011852487
773804,0.5868173729373266
773805,0.9993179435501507
773806,0.9861851511525062
773807,0.9978602003786762
773808,0.9999582078525198
773809,0.039063989388926156
773810,0.8969491617104508
773811,0.18398102888559892
773812,0.7889261433996136
773813,0.9999760965041632
773814,0.03940964237923562
773815,0.815083243896109
773816,0.9999864977611826
773817,0.9966574696470203
773818,0.9785129583504517
773819,0.9999068286388716
773820,0.9850552288389497
773821,0.8713368102468791
773822,0.5631312249038279
773823,0.9999760382766455
773824,0.9916532930329833
773825,0.9941286247217198
773826,0.9957165432094939
773827,0.1235785566117389
773828,0.4241593099985582
773829,0.9999696662044442
773830,0.025758607691515143
773831,0.9995433945718443
773832,0.5137100949392717
773833,0.935194864847802
773834,0.9837206019998009
773835,0.10426522345127212
773836,0.9996092888012487
773837,0.9998229644453053
773838,0.012538001695620188
773839,0.3948362517328138
773840,0.5785344413132292
773841,0.17427995573685134
773842,0.9993874466436038
773843,0.2459717423084362
773844,0.5696025461919133
773845,0.9996778525386425
773846,0.9109275634677682
773847,0.9986634845164203
773848,0.9998198374075958
773849,0.9873439036424241
773850,0.7058772937609589
773851,0.9985457320703088
773852,0.10456109814011832
773853,0.8901391175496517
773854,0.5521095201545659
773855,0.7732338543201367
773856,0.3564007447995824
773857,0.9913816983140743
773858,0.9997047774556765
773859,0.8675371986878789
773860,0.03324761241206908
773861,0.8910161059515002
773862,0.9958372353625343
773863,0.9527007914878644
773864,0.9929203820508982
773865,0.902536520633034
773866,0.14489960098060545
773867,0.2190603898672555
773868,0.9566331557702282
773869,0.7972687569570497
773870,0.9990391411694153
773871,0.9623476836709637
773872,0.455782871154958
773873,0.9972707622180556
773874,0.9996644674877239
773875,0.07764268322712328
773876,0.9951676174254375
773877,0.9579886714037478
773878,0.9988047304081371
773879,0.965105867653963
773880,0.9772930777417014
773881,0.16325981979349052
773882,0.9999200430528475
773883,0.3586749059901823
773884,0.9650576803333799
773885,0.9998901699077439
773886,0.9996558929263432
773887,0.9369699814873533
773888,0.8875981901279666
773889,0.9885174498988637
773890,0.3921113357059701
773891,0.9998364396847587
773892,0.9998978837370898
773893,0.5223569247931331
773894,0.7895213337456906
773895,0.9890543900241281
773896,0.7436283775471475
773897,0.9997878071169276
773898,0.286532808889901
773899,0.2732190656535231
773900,0.9992612123265745
773901,0.12857169068883256
773902,0.08262208659874691
773903,0.35924684921752
773904,0.6186147165979602
773905,0.5120004662483576
773906,0.9995838439357398
773907,0.9999331611092821
773908,0.49313912498102264
773909,0.061356849222523845
773910,0.6274340877324746
773911,0.9997679091940418
773912,0.9873281974135489
773913,0.02922838114372062
773914,0.03331591759173978
773915,0.06077078620931203
773916,0.10619356934014079
773917,0.999806851500988
773918,0.025062639605754836
773919,0.455047973185056
773920,0.9557054188162549
773921,0.994738998760037
773922,0.9999712243659873
773923,0.9997091495046634
773924,0.878227915664049
773925,0.9961070829848038
773926,0.03429913972778049
773927,0.9997132083367283
773928,0.8579806478796786
773929,0.9393339561111061
773930,0.833450007845583
773931,0.04354768588168828
773932,0.9993480431054832
773933,0.9891350732111615
773934,0.15908761943594607
773935,0.9449798607793792
773936,0.9999485921331709
773937,0.9998377099435208
773938,0.45171657235461127
773939,0.8426502441316036
773940,0.9998171793202034
773941,0.4695499928689624
773942,0.9833914197996192
773943,0.05963463254948471
773944,0.9874922597439268
773945,0.999792268837341
773946,0.8426319033078474
773947,0.47829792343575156
773948,0.9890984994956745
773949,0.9972521533995681
773950,0.018962563376328786
773951,0.030189930699538653
773952,0.11133129333080444
773953,0.5384819435540819
773954,0.9764501921705004
773955,0.06976070209767528
773956,0.9923747505410706
773957,0.9975418496621042
773958,0.9987000626071089
773959,0.44457409307253853
773960,0.7934820042032488
773961,0.4993032975537932
773962,0.26520848974605166
773963,0.9985418287939664
773964,0.11787154211247557
773965,0.9999436550838906
773966,0.011378238276637042
773967,0.926493444527678
773968,0.12053273387880906
773969,0.5321160275355609
773970,0.9998647253648786
773971,0.9848425550829201
773972,0.8595019338688271
773973,0.9945620715221528
773974,0.9983228938308126
773975,0.9201826958105745
773976,0.9995250317953934
773977,0.07138584679729114
773978,0.9999918124212002
773979,0.5058836346353109
773980,0.25832471837130405
773981,0.9639036614410487
773982,0.9999595363469588
773983,0.01539251832852847
773984,0.9998901936346578
773985,0.9242188857388083
773986,0.8567818505021104
773987,0.9977334480344423
773988,0.613409434167458
773989,0.0015413714771303597
773990,0.9998918563604284
773991,0.5602771629977925
773992,0.9458782372460902
