id,addicted_label
735060,0.8269077
735061,0.24423555
735062,0.8910194
735063,0.99536693
735064,0.21490948
735065,0.085791804
735066,0.063673675
735067,0.3042255
735068,0.8084499
735069,0.19378391
735070,0.96264845
735071,0.7291255
735072,0.99808025
735073,0.6937211
735074,0.23041071
735075,0.8288816
735076,0.9787145
735077,0.2306421
735078,0.029914627
735079,0.99927944
735080,0.50739676
735081,0.9998323
735082,0.9999478
735083,0.9999298
735084,0.2746446
735085,0.6078017
735086,0.5188924
735087,0.9579368
735088,0.46716577
735089,0.6404135
735090,0.9994937
735091,0.9994105
735092,0.9979505
735093,0.05290762
735094,0.10636025
735095,0.999982
735096,0.99983
735097,0.9996917
735098,0.8804776
735099,0.96961975
735100,0.99987066
735101,0.9959193
735102,0.21963723
735103,0.9760006
735104,0.8939509
735105,0.99833184
735106,0.97798
735107,0.66507435
735108,0.152339
735109,0.99988246
735110,0.91228426
735111,0.997551
735112,0.9416706
735113,0.9990496
735114,0.99989355
735115,0.9397672
735116,0.4723059
735117,0.63925344
735118,0.99877006
735119,0.041435324
735120,0.061263047
735121,0.9987633
735122,0.92399067
735123,0.9833288
735124,0.99993706
735125,0.40988335
735126,0.87369275
735127,0.9999734
735128,0.99694014
735129,0.9988024
735130,0.9999479
735131,0.9999186
735132,0.10559715
735133,0.7742531
735134,0.34017795
735135,0.0032537654
735136,0.07333199
735137,0.51597136
735138,0.9995233
735139,0.98555213
735140,0.99847907
735141,0.9102774
735142,0.009551935
735143,0.99905866
735144,0.9935876
735145,0.7149069
735146,0.9996867
735147,0.9876622
735148,0.9999684
735149,0.9726398
735150,0.9997564
735151,0.90080357
735152,0.77030474
735153,0.6798093
735154,0.8122925
735155,0.9753423
735156,0.9981201
735157,0.983817
735158,0.9999478
735159,0.76049197
735160,0.53865194
735161,0.79385567
735162,0.9244297
735163,0.9998159
735164,0.12700447
735165,0.3163451
735166,0.9998541
735167,0.14506136
735168,0.99897325
735169,0.9756157
735170,0.07354633
735171,0.65448344
735172,0.98989445
735173,0.99995625
735174,0.9998534
735175,0.99460596
735176,0.9994099
735177,0.10127422
735178,0.8247797
735179,0.3234789
735180,0.9994091
735181,0.03577804
735182,0.08485262
735183,0.99993515
735184,0.99999964
735185,0.99587375
735186,0.037781585
735187,0.5898026
735188,0.9727209
735189,0.8011792
735190,0.9982583
735191,0.9019462
735192,0.59095937
735193,0.63214165
735194,0.9995839
735195,0.9973067
735196,0.07655798
735197,0.99536973
735198,0.99994683
735199,0.70291156
735200,0.54821116
735201,0.1295644
735202,0.99887913
735203,0.9997844
735204,0.42447734
735205,0.9969658
735206,0.9972314
735207,0.99973565
735208,0.3031793
735209,0.036026128
735210,0.18310083
735211,0.99998665
735212,0.9724879
735213,0.9999944
735214,0.99999535
735215,0.99015105
735216,0.29856515
735217,0.36217666
735218,0.99998903
735219,0.8700638
735220,0.9995592
735221,0.9996401
735222,0.99999726
735223,0.8437018
735224,0.9998535
735225,0.9556329
735226,0.32462877
735227,0.98197734
735228,0.8502274
735229,0.99943537
735230,0.9982413
735231,0.6277229
735232,0.8716935
735233,0.8720156
735234,0.98714024
735235,0.20200916
735236,0.1133999
735237,0.99536335
735238,0.7979261
735239,0.98228294
735240,0.774192
735241,0.13400562
735242,0.9684437
735243,0.99705637
735244,0.99987614
735245,0.07899672
735246,0.17758171
735247,0.9998934
735248,0.9821032
735249,0.9999391
735250,0.0037504379
735251,0.9993049
735252,0.049504403
735253,0.9953082
735254,0.15244523
735255,0.91913706
735256,0.99370897
735257,0.99170494
735258,0.28748256
735259,0.9999738
735260,0.95572066
735261,0.9999839
735262,0.44694018
735263,0.22287373
735264,0.008530116
735265,0.11227681
735266,0.9992537
735267,0.9978933
735268,0.77951705
735269,0.69964737
735270,0.99549484
735271,0.99983656
735272,0.999948
735273,0.99864525
735274,0.9445817
735275,0.85800076
735276,0.8215057
735277,0.32627094
735278,0.9905347
735279,0.010826458
735280,0.9988269
735281,0.50308526
735282,0.99961615
735283,0.95611906
735284,0.9942092
735285,0.83292717
735286,0.9998722
735287,0.99464804
735288,0.94010717
735289,0.9988663
735290,0.9969796
735291,0.9999479
735292,0.9993875
735293,0.99999225
735294,0.99966466
735295,0.9985617
735296,0.83314043
735297,0.99999595
735298,0.005584412
735299,0.9651155
735300,0.96278256
735301,0.1786601
735302,0.99944323
735303,0.96809834
735304,0.8503507
735305,0.08389185
735306,0.6934133
735307,0.9999839
735308,0.9992648
735309,0.30626193
735310,0.03181048
735311,0.7351277
735312,0.9980866
735313,0.9998497
735314,0.23038983
735315,0.69737303
735316,0.9436042
735317,0.014410212
735318,0.99996376
735319,0.734768
735320,0.7677321
735321,0.9962469
735322,0.9995291
735323,0.97810626
735324,0.99998105
735325,0.7644067
735326,0.99999607
735327,0.12583299
735328,0.9678784
735329,0.06032173
735330,0.119666986
735331,0.984648
735332,0.9434452
735333,0.99799675
735334,0.9620515
735335,0.9998141
735336,0.99879646
735337,0.23922813
735338,0.9992754
735339,0.24313165
735340,0.15949251
735341,0.20358509
735342,0.89891803
735343,0.9999738
735344,0.94349027
735345,0.99358857
735346,0.99208707
735347,0.9999645
735348,0.907438
735349,0.3185549
735350,0.06757673
735351,0.49868625
735352,0.9997851
735353,0.9999739
735354,0.99961567
735355,0.8835474
735356,0.999956
735357,0.70074576
735358,0.32092917
735359,0.9986708
735360,0.97920805
735361,0.9992717
735362,0.85007006
735363,0.93843234
735364,0.86586887
735365,0.99821377
735366,0.9971414
735367,0.64132303
735368,0.59680486
735369,0.9999821
735370,0.9965314
735371,0.68185246
735372,0.9817339
735373,0.99990547
735374,0.99845386
735375,0.22995332
735376,0.9998479
735377,0.10497312
735378,0.9378732
735379,0.035478972
735380,0.7656986
735381,0.93429816
735382,0.9920806
735383,0.99986863
735384,0.5373134
735385,0.99999213
735386,0.9999664
735387,0.99720997
735388,0.54727036
735389,0.99998915
735390,0.99891615
735391,0.906168
735392,0.69849145
735393,0.89151615
735394,0.0077819903
735395,0.9998715
735396,0.99957126
735397,0.9982815
735398,0.05854227
735399,0.019427918
735400,0.9963123
735401,0.99861264
735402,0.99964
735403,0.9654899
735404,0.865184
735405,0.15402497
735406,0.45213023
735407,0.9608004
735408,0.32173836
735409,0.65258837
735410,0.99957794
735411,0.99993265
735412,0.99471337
735413,0.9482542
735414,0.999964
735415,0.9998492
735416,0.74693775
735417,0.22578949
735418,0.99882203
735419,0.04332891
735420,0.9961195
735421,0.14555703
735422,0.08488869
735423,0.08209428
735424,0.9985892
735425,0.78106207
735426,0.99979275
735427,0.99976987
735428,0.86631376
735429,0.388682
735430,0.9993611
735431,0.9963654
735432,0.9716009
735433,0.97370625
735434,0.9995915
735435,0.3164437
735436,0.68957967
735437,0.6262908
735438,0.18172263
735439,0.99977034
735440,0.99944574
735441,0.72084934
735442,0.028101807
735443,0.9977223
735444,0.9997795
735445,0.72979283
735446,0.9993507
735447,0.9993011
735448,0.9948369
735449,0.9732111
735450,0.68664795
735451,0.9771662
735452,0.8418829
735453,0.9523719
735454,0.15137078
735455,0.9999368
735456,0.99169284
735457,0.9999751
735458,0.007021906
735459,0.008602952
735460,0.72909355
735461,0.42929667
735462,0.9988738
735463,0.95671606
735464,0.9653767
735465,0.9999621
735466,0.89582276
735467,0.999951
735468,0.007065036
735469,0.9954079
735470,0.6878748
735471,0.10506032
735472,0.9904704
735473,0.035490528
735474,0.47400668
735475,0.8502479
735476,0.71515363
735477,0.14513135
735478,0.99720544
735479,0.021848409
735480,0.78656834
735481,0.9180707
735482,0.99999666
735483,0.8433393
735484,0.5956203
735485,0.9909938
735486,0.27620813
735487,0.9986481
735488,0.99968123
735489,0.6902288
735490,0.9999509
735491,0.8612345
735492,0.99804014
735493,0.35421592
735494,0.997806
735495,0.999879
735496,0.14815548
735497,0.88242704
735498,0.9696223
735499,0.65967584
735500,0.99999654
735501,0.25476032
735502,0.78402966
735503,0.99962103
735504,0.9603283
735505,0.56539345
735506,0.6141071
735507,0.99963474
735508,0.006475787
735509,0.9964551
735510,0.9998441
735511,0.98519784
735512,0.99957496
735513,0.88311446
735514,0.9998692
735515,0.7194542
735516,0.997198
735517,0.42152593
735518,0.99883276
735519,0.9878346
735520,0.020238904
735521,0.029255219
735522,0.9996069
735523,0.9998933
735524,0.97946346
735525,0.020425376
735526,0.841988
735527,0.96712756
735528,0.99977297
735529,0.039826512
735530,0.9367988
735531,0.4443645
735532,0.99988806
735533,0.9994492
735534,0.458468
735535,0.49191335
735536,0.9910082
735537,0.18299486
735538,0.6365722
735539,0.9998585
735540,0.06930332
735541,0.9998336
735542,0.999969
735543,0.5926071
735544,0.230387
735545,0.31727248
735546,0.9967469
735547,0.9361628
735548,0.99976796
735549,0.6893862
735550,0.780564
735551,0.99666256
735552,0.99944764
735553,0.99825805
735554,0.99995303
735555,0.99920005
735556,0.99988806
735557,0.99708325
735558,0.9989831
735559,0.8991712
735560,0.9522864
735561,0.0094439415
735562,0.99840826
735563,0.58356315
735564,0.53155226
735565,0.4089358
735566,0.11379872
735567,0.9859547
735568,0.9929126
735569,0.1992181
735570,0.99904114
735571,0.9500392
735572,0.057616733
735573,0.99991
735574,0.9540767
735575,0.98429203
735576,0.99398863
735577,0.9966432
735578,0.9326849
735579,0.99974614
735580,0.13841212
735581,0.7945124
735582,0.97858536
735583,0.6539956
735584,0.69059265
735585,0.0447507
735586,0.86170965
735587,0.9988588
735588,0.99974185
735589,0.99999905
735590,0.9993349
735591,0.15476912
735592,0.87590915
735593,0.029146325
735594,0.9956275
735595,0.9746312
735596,0.99995375
735597,0.99948174
735598,0.5321792
735599,0.13522542
735600,0.14714594
735601,0.99993265
735602,0.680313
735603,0.99997437
735604,0.13708182
735605,0.010609879
735606,0.1400849
735607,0.16252646
735608,0.9998104
735609,0.98567027
735610,0.06755124
735611,0.99999166
735612,0.11984274
735613,0.9999982
735614,0.3084088
735615,0.9186557
735616,0.12249663
735617,0.047367334
735618,0.9999974
735619,0.23536193
735620,0.12520069
735621,0.7870967
735622,0.99999785
735623,0.09182013
735624,0.99980325
735625,0.54050493
735626,0.6858801
735627,0.9999727
735628,0.35550764
735629,0.06762524
735630,0.9982095
735631,0.9995208
735632,0.9998354
735633,0.2782566
735634,0.9933704
735635,0.16870819
735636,0.76323074
735637,0.9996681
735638,0.31231886
735639,0.19669394
735640,0.9998373
735641,0.9998702
735642,0.43946058
735643,0.07809553
735644,0.057474006
735645,0.9996252
735646,0.9993755
735647,0.1399785
735648,0.99907684
735649,0.9923185
735650,0.615601
735651,0.9997917
735652,0.13542518
735653,0.9296652
735654,0.9986444
735655,0.4867042
735656,0.99881786
735657,0.99825746
735658,0.07220238
735659,0.99648774
735660,0.9955107
735661,0.9990403
735662,0.9997348
735663,0.99892646
735664,0.9999733
735665,0.96134645
735666,0.99215126
735667,0.99769706
735668,0.9878997
735669,0.98264426
735670,0.98692894
735671,0.9996045
735672,0.56033146
735673,0.8755605
735674,0.024078852
735675,0.9958677
735676,0.844532
735677,0.011059449
735678,0.3649333
735679,0.060429692
735680,0.21740611
735681,0.99739504
735682,0.9992716
735683,0.16728689
735684,0.1399019
735685,0.98085344
735686,0.7477566
735687,0.67382276
735688,0.85611737
735689,0.78174925
735690,0.04716462
735691,0.10559663
735692,0.99992704
735693,0.99979824
735694,0.999995
735695,0.9766692
735696,0.99996567
735697,0.9997706
735698,0.9642633
735699,0.8919834
735700,0.38182738
735701,0.99984384
735702,0.999074
735703,0.99362683
735704,0.99404657
735705,0.6045628
735706,0.91590476
735707,0.102918014
735708,0.99996555
735709,0.9983949
735710,0.9998808
735711,0.6866824
735712,0.882285
735713,0.81354856
735714,0.99834883
735715,0.99074274
735716,0.9042786
735717,0.6399085
735718,0.9999497
735719,0.9999614
735720,0.85388213
735721,0.69917953
735722,0.9998338
735723,0.8204628
735724,0.93893296
735725,0.37688723
735726,0.98548776
735727,0.99935466
735728,0.99981374
735729,0.8883637
735730,0.062773414
735731,0.99639386
735732,0.3296822
735733,0.015592705
735734,0.9531463
735735,0.03305434
735736,0.9999199
735737,0.86072254
735738,0.98636055
735739,0.96877855
735740,0.92850876
735741,0.30947265
735742,0.99996006
735743,0.9999362
735744,0.9221899
735745,0.92492896
735746,0.015530907
735747,0.76890504
735748,0.62854785
735749,0.9630617
735750,0.042558134
735751,0.99997604
735752,0.45756805
735753,0.011199006
735754,0.7553931
735755,0.99999774
735756,0.616402
735757,0.6425672
735758,0.3512799
735759,0.17947221
735760,0.5034157
735761,0.98738074
735762,0.16822109
735763,0.9814968
735764,0.91800094
735765,0.7971378
735766,0.6026716
735767,0.99896705
735768,0.99840647
735769,0.9974814
735770,0.6154003
735771,0.24385451
735772,0.01494406
735773,0.5952375
735774,0.9999857
735775,0.7249747
735776,0.97180307
735777,0.15707703
735778,0.99953485
735779,0.99995816
735780,0.99997044
735781,0.32697472
735782,0.73630327
735783,0.9989448
735784,0.99918646
735785,0.014907771
735786,0.9444534
735787,0.66202235
735788,0.939972
735789,0.99992955
735790,0.991097
735791,0.061860863
735792,0.15887177
735793,0.6269891
735794,0.9971668
735795,0.34619975
735796,0.99999213
735797,0.99998105
735798,0.89497787
735799,0.99811053
735800,0.99995553
735801,0.54102945
735802,0.9999981
735803,0.9979589
735804,0.9052821
735805,0.9948684
735806,0.24111481
735807,0.9998596
735808,0.9997451
735809,0.020981634
735810,0.21596824
735811,0.087414555
735812,0.6204682
735813,0.83455116
735814,0.67672455
735815,0.99982315
735816,0.17778023
735817,0.9990557
735818,0.99999774
735819,0.09607937
735820,0.9993531
735821,0.9932985
735822,0.99994826
735823,0.26688486
735824,0.9916604
735825,0.61600256
735826,0.06308102
735827,0.9999833
735828,0.9885982
735829,0.10190163
735830,0.9023034
735831,0.9999218
735832,0.99993825
735833,0.99991715
735834,0.99999833
735835,0.99994934
735836,0.32792982
735837,0.26681128
735838,0.7485377
735839,0.06810678
735840,0.8642966
735841,0.99991333
735842,0.96532196
735843,0.7210797
735844,0.9796125
735845,0.29315597
735846,0.999161
735847,0.99986243
735848,0.99999785
735849,0.9996321
735850,0.2684279
735851,0.99723595
735852,0.82937926
735853,0.9928576
735854,0.14556505
735855,0.053464323
735856,0.9997117
735857,0.6589876
735858,0.9998841
735859,0.9960812
735860,0.99973446
735861,0.61540544
735862,0.64270467
735863,0.029320631
735864,0.9072624
735865,0.20503342
735866,0.9999751
735867,0.082220346
735868,0.65660506
735869,0.71303177
735870,0.47953734
735871,0.07465678
735872,0.52058274
735873,0.9949367
735874,0.21507119
735875,0.77341706
735876,0.7099567
735877,0.93233234
735878,0.99677014
735879,0.9993363
735880,0.9999844
735881,0.07537358
735882,0.9999769
735883,0.14004895
735884,0.15857093
735885,0.99998486
735886,0.95282257
735887,0.99997914
735888,0.9917493
735889,0.64128625
735890,0.97121507
735891,0.99655366
735892,0.91328156
735893,0.14780746
735894,0.8546282
735895,0.93899745
735896,0.9996455
735897,0.8731423
735898,0.7062103
735899,0.99999917
735900,0.31010076
735901,0.99412644
735902,0.09267804
735903,0.6289767
735904,0.756351
735905,0.13280527
735906,0.99449795
735907,0.99936146
735908,0.99427444
735909,0.9998441
735910,0.027778301
735911,0.48303822
735912,0.99986696
735913,0.025427032
735914,0.9980386
735915,0.6007206
735916,0.16797036
735917,0.98255944
735918,0.88418555
735919,0.8292994
735920,0.9990256
735921,0.9994387
735922,0.8956886
735923,0.1068719
735924,0.99970394
735925,0.6092992
735926,0.6424859
735927,0.95607567
735928,0.9999733
735929,0.6671396
735930,0.016072141
735931,0.5947173
735932,0.8273201
735933,0.8535454
735934,0.6916412
735935,0.9607423
735936,0.7569252
735937,0.9980763
735938,0.99056226
735939,0.99911374
735940,0.9956691
735941,0.29668915
735942,0.91176724
735943,0.0019492074
735944,0.99997616
735945,0.41592038
735946,0.2101553
735947,0.8195695
735948,0.016394312
735949,0.9998449
735950,0.2388718
735951,0.99979407
735952,0.99987173
735953,0.8849866
735954,0.999977
735955,0.99983037
735956,0.9334772
735957,0.7171801
735958,0.9977125
735959,0.9995347
735960,0.24881445
735961,0.9537343
735962,0.99990535
735963,0.1640641
735964,0.9999956
735965,0.9996669
735966,0.30535567
735967,0.68143535
735968,0.9743455
735969,0.9816788
735970,0.016418025
735971,0.9464876
735972,0.9999429
735973,0.4264254
735974,0.94630164
735975,0.9999784
735976,0.99459213
735977,0.060659498
735978,0.9997167
735979,0.96307117
735980,0.9951374
735981,0.6700131
735982,0.47229153
735983,0.999042
735984,0.06251729
735985,0.6482787
735986,0.7527959
735987,0.100731194
735988,0.8892301
735989,0.49772504
735990,0.5405934
735991,0.9985629
735992,0.029733237
735993,0.9998821
735994,0.36262357
735995,0.99986947
735996,0.5226515
735997,0.2710083
735998,0.9998115
735999,0.9998982
736000,0.89732265
736001,0.99909234
736002,0.7110496
736003,0.7526913
736004,0.9999963
736005,0.9411675
736006,0.2703381
736007,0.9999982
736008,0.9146563
736009,0.7593044
736010,0.988669
736011,0.2911382
736012,0.9861558
736013,0.08713591
736014,0.3387344
736015,0.32968992
736016,0.9932974
736017,0.99979526
736018,0.062764496
736019,0.8336729
736020,0.9998965
736021,0.9266579
736022,0.073760174
736023,0.7944829
736024,0.9981658
736025,0.9998841
736026,0.19463094
736027,0.10778485
736028,0.7278144
736029,0.99983096
736030,0.99978644
736031,0.048312236
736032,0.9998735
736033,0.88149315
736034,0.995784
736035,0.816023
736036,0.9995365
736037,0.9991986
736038,0.33044538
736039,0.9997979
736040,0.78298575
736041,0.9998259
736042,0.9992944
736043,0.9985733
736044,0.99945015
736045,0.9845738
736046,0.99364215
736047,0.09985249
736048,0.8998487
736049,0.39494106
736050,0.99342513
736051,0.9018495
736052,0.9681682
736053,0.74288946
736054,0.9525088
736055,0.99414295
736056,0.9995715
736057,0.9903708
736058,0.98163646
736059,0.9998598
736060,0.56402034
736061,0.085032634
736062,0.17354894
736063,0.9970921
736064,0.9998159
736065,0.9999138
736066,0.61268264
736067,0.999987
736068,0.9991615
736069,0.998985
736070,0.011936469
736071,0.009298805
736072,0.8592184
736073,0.98202217
736074,0.9276
736075,0.98909163
736076,0.9916713
736077,0.8521124
736078,0.98552436
736079,0.9877809
736080,0.78531784
736081,0.9999927
736082,0.91779596
736083,0.06272019
736084,0.9992792
736085,0.11987611
736086,0.010946136
736087,0.99754924
736088,0.9999138
736089,0.3829574
736090,0.5346961
736091,0.016399816
736092,0.10638077
736093,0.9992286
736094,0.2367311
736095,0.99997234
736096,0.35123962
736097,0.9905934
736098,0.9499221
736099,0.8793988
736100,0.99919266
736101,0.99997973
736102,0.9619651
736103,0.9958488
736104,0.63876885
736105,0.058882598
736106,0.9990158
736107,0.99989057
736108,0.9995252
736109,0.9391865
736110,0.0030547788
736111,0.50118417
736112,0.99624556
736113,0.9997079
736114,0.6291985
736115,0.75125444
736116,0.9995858
736117,0.9972773
736118,0.0751944
736119,0.9852679
736120,0.8794436
736121,0.04644768
736122,0.35591477
736123,0.16922772
736124,0.9939465
736125,0.6891411
736126,0.9998184
736127,0.99930036
736128,0.9998468
736129,0.2778661
736130,0.67423236
736131,0.99973625
736132,0.7676882
736133,0.42032543
736134,0.80321014
736135,0.9999901
736136,0.5838508
736137,0.81676525
736138,0.9992663
736139,0.7199364
736140,0.03366344
736141,0.97371125
736142,0.83218056
736143,0.75647324
736144,0.9992988
736145,0.9992404
736146,0.98783106
736147,0.59659415
736148,0.9966023
736149,0.86346185
736150,0.99749506
736151,0.123302236
736152,0.99969435
736153,0.42511943
736154,0.9996394
736155,0.16508473
736156,0.25966966
736157,0.04397669
736158,0.9634712
736159,0.9952062
736160,0.24692191
736161,0.99987614
736162,0.9999434
736163,0.55624205
736164,0.9993755
736165,0.09922124
736166,0.8633715
736167,0.83213985
736168,0.8935056
736169,0.9999963
736170,0.7693188
736171,0.39601365
736172,0.13375232
736173,0.99979144
736174,0.9979982
736175,0.9999566
736176,0.99992883
736177,0.069983095
736178,0.9016666
736179,0.15371741
736180,0.9999696
736181,0.9999895
736182,0.99998176
736183,0.028669244
736184,0.99997795
736185,0.93622166
736186,0.9462996
736187,0.97364944
736188,0.9999981
736189,0.46720418
736190,0.99905866
736191,0.34759474
736192,0.68614596
736193,0.9998381
736194,0.9997522
736195,0.9833219
736196,0.3220787
736197,0.746895
736198,0.9865948
736199,0.9985441
736200,0.8577147
736201,0.99671173
736202,0.99995005
736203,0.99950886
736204,0.77390224
736205,0.6798964
736206,0.058160048
736207,0.99610317
736208,0.8251374
736209,0.9811721
736210,0.9919199
736211,0.9971693
736212,0.03367526
736213,0.9998006
736214,0.83472276
736215,0.813053
736216,0.9997204
736217,0.045248643
736218,0.01103023
736219,0.7433951
736220,0.36837018
736221,0.9999869
736222,0.9468093
736223,0.9995433
736224,0.9033008
736225,0.9422328
736226,0.7044193
736227,0.050270244
736228,0.9992218
736229,0.11243987
736230,0.9970721
736231,0.9999347
736232,0.9999839
736233,0.9992725
736234,0.82925195
736235,0.99965394
736236,0.9849219
736237,0.9945412
736238,0.80064046
736239,0.7334158
736240,0.35342932
736241,0.7370766
736242,0.59213823
736243,0.7789234
736244,0.99988544
736245,0.99559647
736246,0.22128864
736247,0.9094535
736248,0.9818855
736249,0.99142015
736250,0.8989514
736251,0.9997342
736252,0.24293895
736253,0.0039481153
736254,0.9876066
736255,0.9255472
736256,0.96941066
736257,0.6374898
736258,0.97301257
736259,0.7598447
736260,0.9999337
736261,0.9999981
736262,0.94622314
736263,0.9681525
736264,0.7641714
736265,0.95514375
736266,0.9307938
736267,0.6867786
736268,0.9991025
736269,0.8302097
736270,0.9985185
736271,0.64795667
736272,0.98905665
736273,0.98969984
736274,0.9995442
736275,0.99667776
736276,0.99932706
736277,0.99986887
736278,0.98591137
736279,0.98119617
736280,0.8384183
736281,0.09452693
736282,0.9974916
736283,0.9997216
736284,0.99583995
736285,0.5083575
736286,0.99998546
736287,0.45180815
736288,0.008539476
736289,0.27090976
736290,0.99994373
736291,0.701745
736292,0.9999292
736293,0.9939711
736294,0.8312595
736295,0.022783784
736296,0.83055294
736297,0.20513518
736298,0.9999318
736299,0.63681155
736300,0.3483662
736301,0.9986761
736302,0.9999846
736303,0.9984665
736304,0.65331596
736305,0.93591064
736306,0.99054515
736307,0.9981482
736308,0.1773149
736309,0.99993885
736310,0.9999715
736311,0.9998311
736312,0.99989736
736313,0.9922367
736314,0.026595816
736315,0.99681866
736316,0.99999297
736317,0.9712762
736318,0.9999672
736319,0.9996904
736320,0.9990262
736321,0.99982965
736322,0.28794417
736323,0.7864909
736324,0.9909293
736325,0.98387593
736326,0.9998148
736327,0.9989134
736328,0.22572422
736329,0.06438563
736330,0.3509302
736331,0.99995506
736332,0.9441544
736333,0.10791483
736334,0.41623598
736335,0.0045366785
736336,0.3487769
736337,0.87610865
736338,0.88095534
736339,0.9593906
736340,0.7076933
736341,0.9924971
736342,0.9998642
736343,0.99714404
736344,0.9963644
736345,0.9897776
736346,0.9929463
736347,0.9676183
736348,0.9953955
736349,0.9998599
736350,0.9258192
736351,0.4914724
736352,0.83361447
736353,0.3383625
736354,0.04815539
736355,0.9996315
736356,0.59800327
736357,0.99839884
736358,0.99988306
736359,0.49617276
736360,0.6020814
736361,0.99999
736362,0.9864288
736363,0.8935911
736364,0.99863976
736365,0.9441743
736366,0.9972863
736367,0.9741135
736368,0.23212522
736369,0.99996674
736370,0.99442214
736371,0.31621066
736372,0.7163478
736373,0.681756
736374,0.9996001
736375,0.88081056
736376,0.9999747
736377,0.99995553
736378,0.11805556
736379,0.98133963
736380,0.1689501
736381,0.4741071
736382,0.97738874
736383,0.023485458
736384,0.6772427
736385,0.9999707
736386,0.99999654
736387,0.7974162
736388,0.033738215
736389,0.11957564
736390,0.9649031
736391,0.43600115
736392,0.99970514
736393,0.9652876
736394,0.86276174
736395,0.7906051
736396,0.9792788
736397,0.24512614
736398,0.5735324
736399,0.025683545
736400,0.9527857
736401,0.99370015
736402,0.9999964
736403,0.99996996
736404,0.2321182
736405,0.9968838
736406,0.9999871
736407,0.99459606
736408,0.64324015
736409,0.025993152
736410,0.9741391
736411,0.6910953
736412,0.999954
736413,0.78249145
736414,0.99005413
736415,0.50209004
736416,0.9853576
736417,0.19507861
736418,0.9998803
736419,0.39244884
736420,0.9937641
736421,0.0047408417
736422,0.45875224
736423,0.9851461
736424,0.95060855
736425,0.8694447
736426,0.37917525
736427,0.006111368
736428,0.6539659
736429,0.96734357
736430,0.9998615
736431,0.8061462
736432,0.99997425
736433,0.99995303
736434,0.99944943
736435,0.972888
736436,0.07406156
736437,0.9999124
736438,0.9998629
736439,0.999933
736440,0.8425941
736441,0.9993969
736442,0.026748853
736443,0.9754504
736444,0.48488525
736445,0.94000256
736446,0.99953675
736447,0.9956275
736448,0.9999275
736449,0.31543037
736450,0.99948066
736451,0.9692338
736452,0.9941093
736453,0.075277865
736454,0.9456719
736455,0.6052306
736456,0.7191151
736457,0.04191392
736458,0.9011942
736459,0.9917154
736460,0.87306166
736461,0.056359038
736462,0.96416646
736463,0.9963307
736464,0.9498336
736465,0.9996245
736466,0.08480845
736467,0.94487524
736468,0.04214932
736469,0.99942684
736470,0.999907
736471,0.9504976
736472,0.13309416
736473,0.9346411
736474,0.44894868
736475,0.89678895
736476,0.99998343
736477,0.9960524
736478,0.9966461
736479,0.9974049
736480,0.40678555
736481,0.99831057
736482,0.57194006
736483,0.9999572
736484,0.97013086
736485,0.9976803
736486,0.9995778
736487,0.8344653
736488,0.9996804
736489,0.9975311
736490,0.9997435
736491,0.8685302
736492,0.9998424
736493,0.9999453
736494,0.9976247
736495,0.072873965
736496,0.78686446
736497,0.37018594
736498,0.99534947
736499,0.99999833
736500,0.9991679
736501,0.59861827
736502,0.16342954
736503,0.96417946
736504,0.99995613
736505,0.99968207
736506,0.9999397
736507,0.591655
736508,0.99989176
736509,0.8456259
736510,0.009568053
736511,0.070305176
736512,0.97505546
736513,0.7785095
736514,0.99998534
736515,0.09085909
736516,0.05701725
736517,0.9995148
736518,0.9029709
736519,0.9999651
736520,0.1369806
736521,0.7497364
736522,0.0039625335
736523,0.08539657
736524,0.97486115
736525,0.9992213
736526,0.9999932
736527,0.9084853
736528,0.9998565
736529,0.9999132
736530,0.99597627
736531,0.9934401
736532,0.49217206
736533,0.008479432
736534,0.99944955
736535,0.8344441
736536,0.033881694
736537,0.99999654
736538,0.896123
736539,0.024334598
736540,0.99480623
736541,0.6611769
736542,0.9999808
736543,0.96537083
736544,0.9999534
736545,0.99753726
736546,0.69908947
736547,0.6370299
736548,0.17266834
736549,0.94718826
736550,0.100000486
736551,0.989484
736552,0.05080729
736553,0.99999034
736554,0.20610395
736555,0.93965495
736556,0.9998053
736557,0.99993813
736558,0.9736188
736559,0.9914404
736560,0.99610895
736561,0.36643833
736562,0.73785216
736563,0.9210883
736564,0.9646845
736565,0.9996511
736566,0.95588374
736567,0.9999502
736568,0.010705119
736569,0.9947272
736570,0.9807684
736571,0.9979627
736572,0.15192726
736573,0.056872122
736574,0.8720315
736575,0.7139953
736576,0.8654285
736577,0.9989354
736578,0.8165116
736579,0.111147106
736580,0.99364555
736581,0.99999607
736582,0.031941164
736583,0.9801231
736584,0.017898653
736585,0.993112
736586,0.9997322
736587,0.7723651
736588,0.94726604
736589,0.04850366
736590,0.70900196
736591,0.98962736
736592,0.018018212
736593,0.9933175
736594,0.35520163
736595,0.5117398
736596,0.4954306
736597,0.9999174
736598,0.7368145
736599,0.9999857
736600,0.7975271
736601,0.9999149
736602,0.49099568
736603,0.82641095
736604,0.8587761
736605,0.9999659
736606,0.0056725917
736607,0.0042153457
736608,0.6530387
736609,0.99900764
736610,0.5015179
736611,0.9982089
736612,0.077342845
736613,0.9993851
736614,0.9974498
736615,0.9994154
736616,0.9800488
736617,0.93609315
736618,0.021962682
